X,Y,Y',Diff
0.125290691852569580078125000000000000000000000,0.940254807472229003906250000000000000000000000,0.940254807472229003906250000000000000000000000,0.000000000000000000000000000000000000000000000
0.092092983424663543701171875000000000000000000,0.943217694759368896484375000000000000000000000,0.943217694759368896484375000000000000000000000,0.000000000000000000000000000000000000000000000
0.058895274996757507324218750000000000000000000,0.945439994335174560546875000000000000000000000,0.945439994335174560546875000000000000000000000,0.000000000000000000000000000000000000000000000
0.025697566568851470947265625000000000000000000,0.946901142597198486328125000000000000000000000,0.946901142597198486328125000000000000000000000,0.000000000000000000000000000000000000000000000
-0.007500141859054565429687500000000000000000000,0.947580814361572265625000000000000000000000000,0.947580814361572265625000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.040697850286960601806640625000000000000000000,0.947458207607269287109375000000000000000000000,0.947458207607269287109375000000000000000000000,0.000000000000000000000000000000000000000000000
-0.073895558714866638183593750000000000000000000,0.946513056755065917968750000000000000000000000,0.946513056755065917968750000000000000000000000,0.000000000000000000000000000000000000000000000
-0.107093267142772674560546875000000000000000000,0.944724738597869873046875000000000000000000000,0.944724738597869873046875000000000000000000000,0.000000000000000000000000000000000000000000000
-0.140290975570678710937500000000000000000000000,0.942072749137878417968750000000000000000000000,0.942072749137878417968750000000000000000000000,0.000000000000000000000000000000000000000000000
-0.173488676548004150390625000000000000000000000,0.938536763191223144531250000000000000000000000,0.938536763191223144531250000000000000000000000,0.000000000000000000000000000000000000000000000
-0.206686377525329589843750000000000000000000000,0.934095740318298339843750000000000000000000000,0.934095740318298339843750000000000000000000000,0.000000000000000000000000000000000000000000000
-0.239884078502655029296875000000000000000000000,0.928729832172393798828125000000000000000000000,0.928729832172393798828125000000000000000000000,0.000000000000000000000000000000000000000000000
-0.273081779479980468750000000000000000000000000,0.922418057918548583984375000000000000000000000,0.922418057918548583984375000000000000000000000,0.000000000000000000000000000000000000000000000
-0.306279480457305908203125000000000000000000000,0.915140092372894287109375000000000000000000000,0.915140092372894287109375000000000000000000000,0.000000000000000000000000000000000000000000000
-0.339477181434631347656250000000000000000000000,0.906889438629150390625000000000000000000000000,0.906889438629150390625000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.372674882411956787109375000000000000000000000,0.897701621055603027343750000000000000000000000,0.897701621055603027343750000000000000000000000,0.000000000000000000000000000000000000000000000
-0.405872583389282226562500000000000000000000000,0.887619853019714355468750000000000000000000000,0.887619853019714355468750000000000000000000000,0.000000000000000000000000000000000000000000000
-0.439070284366607666015625000000000000000000000,0.876687526702880859375000000000000000000000000,0.876687526702880859375000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.472267985343933105468750000000000000000000000,0.864947676658630371093750000000000000000000000,0.864947676658630371093750000000000000000000000,0.000000000000000000000000000000000000000000000
-0.505465686321258544921875000000000000000000000,0.852443814277648925781250000000000000000000000,0.852443814277648925781250000000000000000000000,0.000000000000000000000000000000000000000000000
-0.538663387298583984375000000000000000000000000,0.839219152927398681640625000000000000000000000,0.839219152927398681640625000000000000000000000,0.000000000000000000000000000000000000000000000
-0.571861088275909423828125000000000000000000000,0.825317025184631347656250000000000000000000000,0.825317025184631347656250000000000000000000000,0.000000000000000000000000000000000000000000000
-0.605058789253234863281250000000000000000000000,0.810780525207519531250000000000000000000000000,0.810780525207519531250000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.638256490230560302734375000000000000000000000,0.795653045177459716796875000000000000000000000,0.795653045177459716796875000000000000000000000,0.000000000000000000000000000000000000000000000
-0.671454191207885742187500000000000000000000000,0.779977977275848388671875000000000000000000000,0.779977977275848388671875000000000000000000000,0.000000000000000000000000000000000000000000000
-0.704651892185211181640625000000000000000000000,0.763798475265502929687500000000000000000000000,0.763798475265502929687500000000000000000000000,0.000000000000000000000000000000000000000000000
-0.737849593162536621093750000000000000000000000,0.747157752513885498046875000000000000000000000,0.747157752513885498046875000000000000000000000,0.000000000000000000000000000000000000000000000
-0.771047294139862060546875000000000000000000000,0.730099260807037353515625000000000000000000000,0.730099260807037353515625000000000000000000000,0.000000000000000000000000000000000000000000000
-0.804244995117187500000000000000000000000000000,0.712666153907775878906250000000000000000000000,0.712666153907775878906250000000000000000000000,0.000000000000000000000000000000000000000000000
-0.837442696094512939453125000000000000000000000,0.694901764392852783203125000000000000000000000,0.694901764392852783203125000000000000000000000,0.000000000000000000000000000000000000000000000
-0.870640397071838378906250000000000000000000000,0.676849365234375000000000000000000000000000000,0.676849365234375000000000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.903838098049163818359375000000000000000000000,0.658552229404449462890625000000000000000000000,0.658552229404449462890625000000000000000000000,0.000000000000000000000000000000000000000000000
-0.937035799026489257812500000000000000000000000,0.640053629875183105468750000000000000000000000,0.640053629875183105468750000000000000000000000,0.000000000000000000000000000000000000000000000
-0.970233500003814697265625000000000000000000000,0.621396899223327636718750000000000000000000000,0.621396899223327636718750000000000000000000000,0.000000000000000000000000000000000000000000000
-1.003431200981140136718750000000000000000000000,0.602625191211700439453125000000000000000000000,0.602625191211700439453125000000000000000000000,0.000000000000000000000000000000000000000000000
-1.036628961563110351562500000000000000000000000,0.583781957626342773437500000000000000000000000,0.583781957626342773437500000000000000000000000,0.000000000000000000000000000000000000000000000
-1.069826722145080566406250000000000000000000000,0.564910292625427246093750000000000000000000000,0.564910292625427246093750000000000000000000000,0.000000000000000000000000000000000000000000000
-1.103024482727050781250000000000000000000000000,0.546053588390350341796875000000000000000000000,0.546053588390350341796875000000000000000000000,0.000000000000000000000000000000000000000000000
-1.136222243309020996093750000000000000000000000,0.527255117893218994140625000000000000000000000,0.527255117893218994140625000000000000000000000,0.000000000000000000000000000000000000000000000
-1.169420003890991210937500000000000000000000000,0.508558154106140136718750000000000000000000000,0.508558154106140136718750000000000000000000000,0.000000000000000000000000000000000000000000000
-1.202617764472961425781250000000000000000000000,0.490005970001220703125000000000000000000000000,0.490005970001220703125000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.235815525054931640625000000000000000000000000,0.471641838550567626953125000000000000000000000,0.471641838550567626953125000000000000000000000,0.000000000000000000000000000000000000000000000
-1.269013285636901855468750000000000000000000000,0.453509062528610229492187500000000000000000000,0.453509062528610229492187500000000000000000000,0.000000000000000000000000000000000000000000000
-1.302211046218872070312500000000000000000000000,0.435650914907455444335937500000000000000000000,0.435650914907455444335937500000000000000000000,0.000000000000000000000000000000000000000000000
-1.335408806800842285156250000000000000000000000,0.418110668659210205078125000000000000000000000,0.418110668659210205078125000000000000000000000,0.000000000000000000000000000000000000000000000
-1.368606567382812500000000000000000000000000000,0.400931656360626220703125000000000000000000000,0.400931656360626220703125000000000000000000000,0.000000000000000000000000000000000000000000000
-1.401804327964782714843750000000000000000000000,0.384157031774520874023437500000000000000000000,0.384157031774520874023437500000000000000000000,0.000000000000000000000000000000000000000000000
-1.435002088546752929687500000000000000000000000,0.367830216884613037109375000000000000000000000,0.367830216884613037109375000000000000000000000,0.000000000000000000000000000000000000000000000
-1.468199849128723144531250000000000000000000000,0.351994335651397705078125000000000000000000000,0.351994335651397705078125000000000000000000000,0.000000000000000000000000000000000000000000000
-1.501397609710693359375000000000000000000000000,0.336692869663238525390625000000000000000000000,0.336692869663238525390625000000000000000000000,0.000000000000000000000000000000000000000000000
-1.534595370292663574218750000000000000000000000,0.321968913078308105468750000000000000000000000,0.321968913078308105468750000000000000000000000,0.000000000000000000000000000000000000000000000
-1.567793130874633789062500000000000000000000000,0.307865887880325317382812500000000000000000000,0.307865887880325317382812500000000000000000000,0.000000000000000000000000000000000000000000000
-1.600990891456604003906250000000000000000000000,0.294426918029785156250000000000000000000000000,0.294426918029785156250000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.634188652038574218750000000000000000000000000,0.281695485115051269531250000000000000000000000,0.281695485115051269531250000000000000000000000,0.000000000000000000000000000000000000000000000
-1.667386412620544433593750000000000000000000000,0.269714623689651489257812500000000000000000000,0.269714623689651489257812500000000000000000000,0.000000000000000000000000000000000000000000000
-1.700584173202514648437500000000000000000000000,0.258527874946594238281250000000000000000000000,0.258527874946594238281250000000000000000000000,0.000000000000000000000000000000000000000000000
-1.733781933784484863281250000000000000000000000,0.248176366090774536132812500000000000000000000,0.248176366090774536132812500000000000000000000,0.000000000000000000000000000000000000000000000
-1.766979694366455078125000000000000000000000000,0.238656595349311828613281250000000000000000000,0.238656595349311828613281250000000000000000000,0.000000000000000000000000000000000000000000000
-1.800177454948425292968750000000000000000000000,0.229920163750648498535156250000000000000000000,0.229920163750648498535156250000000000000000000,0.000000000000000000000000000000000000000000000
-1.833375215530395507812500000000000000000000000,0.221916645765304565429687500000000000000000000,0.221916645765304565429687500000000000000000000,0.000000000000000000000000000000000000000000000
-1.866572976112365722656250000000000000000000000,0.214595690369606018066406250000000000000000000,0.214595690369606018066406250000000000000000000,0.000000000000000000000000000000000000000000000
-1.899770736694335937500000000000000000000000000,0.207906946539878845214843750000000000000000000,0.207906946539878845214843750000000000000000000,0.000000000000000000000000000000000000000000000
-1.932968497276306152343750000000000000000000000,0.201800003647804260253906250000000000000000000,0.201800003647804260253906250000000000000000000,0.000000000000000000000000000000000000000000000
-1.966166257858276367187500000000000000000000000,0.196224510669708251953125000000000000000000000,0.196224510669708251953125000000000000000000000,0.000000000000000000000000000000000000000000000
-1.999364018440246582031250000000000000000000000,0.191130086779594421386718750000000000000000000,0.191130086779594421386718750000000000000000000,0.000000000000000000000000000000000000000000000
-2.032561779022216796875000000000000000000000000,0.186466366052627563476562500000000000000000000,0.186466366052627563476562500000000000000000000,0.000000000000000000000000000000000000000000000
-2.065759420394897460937500000000000000000000000,0.182182967662811279296875000000000000000000000,0.182182967662811279296875000000000000000000000,0.000000000000000000000000000000000000000000000
-2.098957061767578125000000000000000000000000000,0.178229525685310363769531250000000000000000000,0.178229525685310363769531250000000000000000000,0.000000000000000000000000000000000000000000000
-2.132154703140258789062500000000000000000000000,0.174555644392967224121093750000000000000000000,0.174555644392967224121093750000000000000000000,0.000000000000000000000000000000000000000000000
-2.165352344512939453125000000000000000000000000,0.171110972762107849121093750000000000000000000,0.171110972762107849121093750000000000000000000,0.000000000000000000000000000000000000000000000
-2.198549985885620117187500000000000000000000000,0.167845129966735839843750000000000000000000000,0.167845129966735839843750000000000000000000000,0.000000000000000000000000000000000000000000000
-2.231747627258300781250000000000000000000000000,0.164707720279693603515625000000000000000000000,0.164707720279693603515625000000000000000000000,0.000000000000000000000000000000000000000000000
-2.264945268630981445312500000000000000000000000,0.161648392677307128906250000000000000000000000,0.161648392677307128906250000000000000000000000,0.000000000000000000000000000000000000000000000
-2.298142910003662109375000000000000000000000000,0.158616796135902404785156250000000000000000000,0.158616796135902404785156250000000000000000000,0.000000000000000000000000000000000000000000000
-2.331340551376342773437500000000000000000000000,0.155562669038772583007812500000000000000000000,0.155562669038772583007812500000000000000000000,0.000000000000000000000000000000000000000000000
-2.364538192749023437500000000000000000000000000,0.152455672621726989746093750000000000000000000,0.152455672621726989746093750000000000000000000,0.000000000000000000000000000000000000000000000
-2.397735834121704101562500000000000000000000000,0.149304524064064025878906250000000000000000000,0.149304524064064025878906250000000000000000000,0.000000000000000000000000000000000000000000000
-2.430933475494384765625000000000000000000000000,0.146122619509696960449218750000000000000000000,0.146122619509696960449218750000000000000000000,0.000000000000000000000000000000000000000000000
-2.464131116867065429687500000000000000000000000,0.142923310399055480957031250000000000000000000,0.142923310399055480957031250000000000000000000,0.000000000000000000000000000000000000000000000
-2.497328758239746093750000000000000000000000000,0.139719948172569274902343750000000000000000000,0.139719948172569274902343750000000000000000000,0.000000000000000000000000000000000000000000000
-2.530526399612426757812500000000000000000000000,0.136525869369506835937500000000000000000000000,0.136525869369506835937500000000000000000000000,0.000000000000000000000000000000000000000000000
-2.563724040985107421875000000000000000000000000,0.133354455232620239257812500000000000000000000,0.133354455232620239257812500000000000000000000,0.000000000000000000000000000000000000000000000
-2.596921682357788085937500000000000000000000000,0.130219042301177978515625000000000000000000000,0.130219042301177978515625000000000000000000000,0.000000000000000000000000000000000000000000000
-2.630119323730468750000000000000000000000000000,0.127133011817932128906250000000000000000000000,0.127133011817932128906250000000000000000000000,0.000000000000000000000000000000000000000000000
-2.663316965103149414062500000000000000000000000,0.124109677970409393310546875000000000000000000,0.124109677970409393310546875000000000000000000,0.000000000000000000000000000000000000000000000
-2.696514606475830078125000000000000000000000000,0.121162429451942443847656250000000000000000000,0.121162429451942443847656250000000000000000000,0.000000000000000000000000000000000000000000000
-2.729712247848510742187500000000000000000000000,0.118304602801799774169921875000000000000000000,0.118304602801799774169921875000000000000000000,0.000000000000000000000000000000000000000000000
-2.762909889221191406250000000000000000000000000,0.115546226501464843750000000000000000000000000,0.115546226501464843750000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.796107530593872070312500000000000000000000000,0.112886652350425720214843750000000000000000000,0.112886652350425720214843750000000000000000000,0.000000000000000000000000000000000000000000000
-2.829305171966552734375000000000000000000000000,0.110323086380958557128906250000000000000000000,0.110323086380958557128906250000000000000000000,0.000000000000000000000000000000000000000000000
-2.862502813339233398437500000000000000000000000,0.107852712273597717285156250000000000000000000,0.107852712273597717285156250000000000000000000,0.000000000000000000000000000000000000000000000
-2.895700454711914062500000000000000000000000000,0.105472743511199951171875000000000000000000000,0.105472743511199951171875000000000000000000000,0.000000000000000000000000000000000000000000000
-2.928898096084594726562500000000000000000000000,0.103180378675460815429687500000000000000000000,0.103180378675460815429687500000000000000000000,0.000000000000000000000000000000000000000000000
-2.962095737457275390625000000000000000000000000,0.100972823798656463623046875000000000000000000,0.100972823798656463623046875000000000000000000,0.000000000000000000000000000000000000000000000
-2.995293378829956054687500000000000000000000000,0.098847270011901855468750000000000000000000000,0.098847270011901855468750000000000000000000000,0.000000000000000000000000000000000000000000000
-3.028491020202636718750000000000000000000000000,0.096800923347473144531250000000000000000000000,0.096800923347473144531250000000000000000000000,0.000000000000000000000000000000000000000000000
-3.061688661575317382812500000000000000000000000,0.094830989837646484375000000000000000000000000,0.094830989837646484375000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.094886302947998046875000000000000000000000000,0.092934668064117431640625000000000000000000000,0.092934668064117431640625000000000000000000000,0.000000000000000000000000000000000000000000000
-3.128083944320678710937500000000000000000000000,0.091109156608581542968750000000000000000000000,0.091109156608581542968750000000000000000000000,0.000000000000000000000000000000000000000000000
-3.161281585693359375000000000000000000000000000,0.089351668953895568847656250000000000000000000,0.089351668953895568847656250000000000000000000,0.000000000000000000000000000000000000000000000
-3.194479227066040039062500000000000000000000000,0.087659388780593872070312500000000000000000000,0.087659388780593872070312500000000000000000000,0.000000000000000000000000000000000000000000000
-3.227676868438720703125000000000000000000000000,0.086029529571533203125000000000000000000000000,0.086029529571533203125000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.260874509811401367187500000000000000000000000,0.084459289908409118652343750000000000000000000,0.084459289908409118652343750000000000000000000,0.000000000000000000000000000000000000000000000
-3.294072151184082031250000000000000000000000000,0.082945868372917175292968750000000000000000000,0.082945868372917175292968750000000000000000000,0.000000000000000000000000000000000000000000000
-3.327269792556762695312500000000000000000000000,0.081486463546752929687500000000000000000000000,0.081486463546752929687500000000000000000000000,0.000000000000000000000000000000000000000000000
-3.360467433929443359375000000000000000000000000,0.080078288912773132324218750000000000000000000,0.080078288912773132324218750000000000000000000,0.000000000000000000000000000000000000000000000
-3.393665075302124023437500000000000000000000000,0.078718543052673339843750000000000000000000000,0.078718543052673339843750000000000000000000000,0.000000000000000000000000000000000000000000000
-3.426862716674804687500000000000000000000000000,0.077404424548149108886718750000000000000000000,0.077404424548149108886718750000000000000000000,0.000000000000000000000000000000000000000000000
-3.460060358047485351562500000000000000000000000,0.076133131980895996093750000000000000000000000,0.076133131980895996093750000000000000000000000,0.000000000000000000000000000000000000000000000
-3.493257999420166015625000000000000000000000000,0.074901863932609558105468750000000000000000000,0.074901863932609558105468750000000000000000000,0.000000000000000000000000000000000000000000000
-3.526455640792846679687500000000000000000000000,0.073707833886146545410156250000000000000000000,0.073707833886146545410156250000000000000000000,0.000000000000000000000000000000000000000000000
-3.559653282165527343750000000000000000000000000,0.072548240423202514648437500000000000000000000,0.072548240423202514648437500000000000000000000,0.000000000000000000000000000000000000000000000
-3.592850923538208007812500000000000000000000000,0.071420274674892425537109375000000000000000000,0.071420274674892425537109375000000000000000000,0.000000000000000000000000000000000000000000000
-3.626048564910888671875000000000000000000000000,0.070321142673492431640625000000000000000000000,0.070321142673492431640625000000000000000000000,0.000000000000000000000000000000000000000000000
-3.659246206283569335937500000000000000000000000,0.069248057901859283447265625000000000000000000,0.069248057901859283447265625000000000000000000,0.000000000000000000000000000000000000000000000
-3.692443847656250000000000000000000000000000000,0.068198204040527343750000000000000000000000000,0.068198204040527343750000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.725641489028930664062500000000000000000000000,0.067168794572353363037109375000000000000000000,0.067168794572353363037109375000000000000000000,0.000000000000000000000000000000000000000000000
-3.758839130401611328125000000000000000000000000,0.066157154738903045654296875000000000000000000,0.066157154738903045654296875000000000000000000,0.000000000000000000000000000000000000000000000
-3.792036771774291992187500000000000000000000000,0.065162062644958496093750000000000000000000000,0.065162062644958496093750000000000000000000000,0.000000000000000000000000000000000000000000000
-3.825234413146972656250000000000000000000000000,0.064183332026004791259765625000000000000000000,0.064183332026004791259765625000000000000000000,0.000000000000000000000000000000000000000000000
-3.858432054519653320312500000000000000000000000,0.063220784068107604980468750000000000000000000,0.063220784068107604980468750000000000000000000,0.000000000000000000000000000000000000000000000
-3.891629695892333984375000000000000000000000000,0.062274247407913208007812500000000000000000000,0.062274247407913208007812500000000000000000000,0.000000000000000000000000000000000000000000000
-3.924827337265014648437500000000000000000000000,0.061343543231487274169921875000000000000000000,0.061343543231487274169921875000000000000000000,0.000000000000000000000000000000000000000000000
-3.958024978637695312500000000000000000000000000,0.060428485274314880371093750000000000000000000,0.060428485274314880371093750000000000000000000,0.000000000000000000000000000000000000000000000
-3.991222620010375976562500000000000000000000000,0.059528909623622894287109375000000000000000000,0.059528909623622894287109375000000000000000000,0.000000000000000000000000000000000000000000000
-4.024420261383056640625000000000000000000000000,0.058644630014896392822265625000000000000000000,0.058644630014896392822265625000000000000000000,0.000000000000000000000000000000000000000000000
-4.057618141174316406250000000000000000000000000,0.057775467634201049804687500000000000000000000,0.057775467634201049804687500000000000000000000,0.000000000000000000000000000000000000000000000
-4.090816020965576171875000000000000000000000000,0.056921247392892837524414062500000000000000000,0.056921247392892837524414062500000000000000000,0.000000000000000000000000000000000000000000000
-4.124013900756835937500000000000000000000000000,0.056081794202327728271484375000000000000000000,0.056081794202327728271484375000000000000000000,0.000000000000000000000000000000000000000000000
-4.157211780548095703125000000000000000000000000,0.055256940424442291259765625000000000000000000,0.055256940424442291259765625000000000000000000,0.000000000000000000000000000000000000000000000
-4.190409660339355468750000000000000000000000000,0.054446492344141006469726562500000000000000000,0.054446492344141006469726562500000000000000000,0.000000000000000000000000000000000000000000000
-4.223607540130615234375000000000000000000000000,0.053650282323360443115234375000000000000000000,0.053650282323360443115234375000000000000000000,0.000000000000000000000000000000000000000000000
-4.256805419921875000000000000000000000000000000,0.052868127822875976562500000000000000000000000,0.052868127822875976562500000000000000000000000,0.000000000000000000000000000000000000000000000
-4.290003299713134765625000000000000000000000000,0.052099861204624176025390625000000000000000000,0.052099861204624176025390625000000000000000000,0.000000000000000000000000000000000000000000000
-4.323201179504394531250000000000000000000000000,0.051345299929380416870117187500000000000000000,0.051345299929380416870117187500000000000000000,0.000000000000000000000000000000000000000000000
-4.356399059295654296875000000000000000000000000,0.050604265183210372924804687500000000000000000,0.050604265183210372924804687500000000000000000,0.000000000000000000000000000000000000000000000
-4.389596939086914062500000000000000000000000000,0.049876581877470016479492187500000000000000000,0.049876581877470016479492187500000000000000000,0.000000000000000000000000000000000000000000000
-4.422794818878173828125000000000000000000000000,0.049162071198225021362304687500000000000000000,0.049162071198225021362304687500000000000000000,0.000000000000000000000000000000000000000000000
-4.455992698669433593750000000000000000000000000,0.048460558056831359863281250000000000000000000,0.048460558056831359863281250000000000000000000,0.000000000000000000000000000000000000000000000
-4.489190578460693359375000000000000000000000000,0.047771863639354705810546875000000000000000000,0.047771863639354705810546875000000000000000000,0.000000000000000000000000000000000000000000000
-4.522388458251953125000000000000000000000000000,0.047095812857151031494140625000000000000000000,0.047095812857151031494140625000000000000000000,0.000000000000000000000000000000000000000000000
-4.555586338043212890625000000000000000000000000,0.046432226896286010742187500000000000000000000,0.046432226896286010742187500000000000000000000,0.000000000000000000000000000000000000000000000
-4.588784217834472656250000000000000000000000000,0.045780926942825317382812500000000000000000000,0.045780926942825317382812500000000000000000000,0.000000000000000000000000000000000000000000000
-4.621982097625732421875000000000000000000000000,0.045141741633415222167968750000000000000000000,0.045141741633415222167968750000000000000000000,0.000000000000000000000000000000000000000000000
-4.655179977416992187500000000000000000000000000,0.044514492154121398925781250000000000000000000,0.044514492154121398925781250000000000000000000,0.000000000000000000000000000000000000000000000
-4.688377857208251953125000000000000000000000000,0.043898995965719223022460937500000000000000000,0.043898995965719223022460937500000000000000000,0.000000000000000000000000000000000000000000000
-4.721575736999511718750000000000000000000000000,0.043295077979564666748046875000000000000000000,0.043295077979564666748046875000000000000000000,0.000000000000000000000000000000000000000000000
-4.754773616790771484375000000000000000000000000,0.042702566832304000854492187500000000000000000,0.042702566832304000854492187500000000000000000,0.000000000000000000000000000000000000000000000
-4.787971496582031250000000000000000000000000000,0.042121279984712600708007812500000000000000000,0.042121279984712600708007812500000000000000000,0.000000000000000000000000000000000000000000000
-4.821169376373291015625000000000000000000000000,0.041551038622856140136718750000000000000000000,0.041551038622856140136718750000000000000000000,0.000000000000000000000000000000000000000000000
-4.854367256164550781250000000000000000000000000,0.040991671383380889892578125000000000000000000,0.040991671383380889892578125000000000000000000,0.000000000000000000000000000000000000000000000
-4.887565135955810546875000000000000000000000000,0.040442999452352523803710937500000000000000000,0.040442999452352523803710937500000000000000000,0.000000000000000000000000000000000000000000000
-4.920763015747070312500000000000000000000000000,0.039904844015836715698242187500000000000000000,0.039904844015836715698242187500000000000000000,0.000000000000000000000000000000000000000000000
-4.953960895538330078125000000000000000000000000,0.039377026259899139404296875000000000000000000,0.039377026259899139404296875000000000000000000,0.000000000000000000000000000000000000000000000
-4.987158775329589843750000000000000000000000000,0.038859371095895767211914062500000000000000000,0.038859371095895767211914062500000000000000000,0.000000000000000000000000000000000000000000000
-5.020356655120849609375000000000000000000000000,0.038351707160472869873046875000000000000000000,0.038351707160472869873046875000000000000000000,0.000000000000000000000000000000000000000000000
-5.053554534912109375000000000000000000000000000,0.037853844463825225830078125000000000000000000,0.037853844463825225830078125000000000000000000,0.000000000000000000000000000000000000000000000
-5.086752414703369140625000000000000000000000000,0.037365622818470001220703125000000000000000000,0.037365622818470001220703125000000000000000000,0.000000000000000000000000000000000000000000000
-5.119950294494628906250000000000000000000000000,0.036886844784021377563476562500000000000000000,0.036886844784021377563476562500000000000000000,0.000000000000000000000000000000000000000000000
-5.153148174285888671875000000000000000000000000,0.036417350172996520996093750000000000000000000,0.036417350172996520996093750000000000000000000,0.000000000000000000000000000000000000000000000
-5.186346054077148437500000000000000000000000000,0.035956956446170806884765625000000000000000000,0.035956956446170806884765625000000000000000000,0.000000000000000000000000000000000000000000000
-5.219543933868408203125000000000000000000000000,0.035505484789609909057617187500000000000000000,0.035505484789609909057617187500000000000000000,0.000000000000000000000000000000000000000000000
-5.252741813659667968750000000000000000000000000,0.035062756389379501342773437500000000000000000,0.035062756389379501342773437500000000000000000,0.000000000000000000000000000000000000000000000
-5.285939693450927734375000000000000000000000000,0.034628599882125854492187500000000000000000000,0.034628599882125854492187500000000000000000000,0.000000000000000000000000000000000000000000000
-5.319137573242187500000000000000000000000000000,0.034202832728624343872070312500000000000000000,0.034202832728624343872070312500000000000000000,0.000000000000000000000000000000000000000000000
-5.352335453033447265625000000000000000000000000,0.033785283565521240234375000000000000000000000,0.033785283565521240234375000000000000000000000,0.000000000000000000000000000000000000000000000
-5.385533332824707031250000000000000000000000000,0.033375766128301620483398437500000000000000000,0.033375766128301620483398437500000000000000000,0.000000000000000000000000000000000000000000000
-5.418731212615966796875000000000000000000000000,0.032974112778902053833007812500000000000000000,0.032974112778902053833007812500000000000000000,0.000000000000000000000000000000000000000000000
-5.451929092407226562500000000000000000000000000,0.032580144703388214111328125000000000000000000,0.032580144703388214111328125000000000000000000,0.000000000000000000000000000000000000000000000
-5.485126972198486328125000000000000000000000000,0.032193679362535476684570312500000000000000000,0.032193679362535476684570312500000000000000000,0.000000000000000000000000000000000000000000000
-5.518324851989746093750000000000000000000000000,0.031814545392990112304687500000000000000000000,0.031814545392990112304687500000000000000000000,0.000000000000000000000000000000000000000000000
-5.551522731781005859375000000000000000000000000,0.031442563980817794799804687500000000000000000,0.031442563980817794799804687500000000000000000,0.000000000000000000000000000000000000000000000
-5.584720611572265625000000000000000000000000000,0.031077554449439048767089843750000000000000000,0.031077554449439048767089843750000000000000000,0.000000000000000000000000000000000000000000000
-5.617918491363525390625000000000000000000000000,0.030719343572854995727539062500000000000000000,0.030719343572854995727539062500000000000000000,0.000000000000000000000000000000000000000000000
-5.651116371154785156250000000000000000000000000,0.030367754399776458740234375000000000000000000,0.030367754399776458740234375000000000000000000,0.000000000000000000000000000000000000000000000
-5.684314250946044921875000000000000000000000000,0.030022606253623962402343750000000000000000000,0.030022606253623962402343750000000000000000000,0.000000000000000000000000000000000000000000000
-5.717512130737304687500000000000000000000000000,0.029683727771043777465820312500000000000000000,0.029683727771043777465820312500000000000000000,0.000000000000000000000000000000000000000000000
-5.750710010528564453125000000000000000000000000,0.029350938275456428527832031250000000000000000,0.029350938275456428527832031250000000000000000,0.000000000000000000000000000000000000000000000
-5.783907890319824218750000000000000000000000000,0.029024058952927589416503906250000000000000000,0.029024058952927589416503906250000000000000000,0.000000000000000000000000000000000000000000000
-5.817105770111083984375000000000000000000000000,0.028702896088361740112304687500000000000000000,0.028702896088361740112304687500000000000000000,0.000000000000000000000000000000000000000000000
-5.850303649902343750000000000000000000000000000,0.028387255966663360595703125000000000000000000,0.028387255966663360595703125000000000000000000,0.000000000000000000000000000000000000000000000
-5.883501529693603515625000000000000000000000000,0.028076939284801483154296875000000000000000000,0.028076939284801483154296875000000000000000000,0.000000000000000000000000000000000000000000000
-5.916699409484863281250000000000000000000000000,0.027771752327680587768554687500000000000000000,0.027771752327680587768554687500000000000000000,0.000000000000000000000000000000000000000000000
-5.949897289276123046875000000000000000000000000,0.027471492066979408264160156250000000000000000,0.027471492066979408264160156250000000000000000,0.000000000000000000000000000000000000000000000
-5.983095169067382812500000000000000000000000000,0.027175968512892723083496093750000000000000000,0.027175968512892723083496093750000000000000000,0.000000000000000000000000000000000000000000000
-6.016293048858642578125000000000000000000000000,0.026885062456130981445312500000000000000000000,0.026885062456130981445312500000000000000000000,0.000000000000000000000000000000000000000000000
-6.049490928649902343750000000000000000000000000,0.026598699390888214111328125000000000000000000,0.026598699390888214111328125000000000000000000,0.000000000000000000000000000000000000000000000
-6.082688808441162109375000000000000000000000000,0.026316799223423004150390625000000000000000000,0.026316799223423004150390625000000000000000000,0.000000000000000000000000000000000000000000000
-6.115886688232421875000000000000000000000000000,0.026039279997348785400390625000000000000000000,0.026039279997348785400390625000000000000000000,0.000000000000000000000000000000000000000000000
-6.149084568023681640625000000000000000000000000,0.025766063481569290161132812500000000000000000,0.025766063481569290161132812500000000000000000,0.000000000000000000000000000000000000000000000
-6.182282447814941406250000000000000000000000000,0.025497075170278549194335937500000000000000000,0.025497075170278549194335937500000000000000000,0.000000000000000000000000000000000000000000000
