X,Y,Y',Diff
0.158488392829895019531250000000000000000000000,1.181488513946533203125000000000000000000000000,1.181488513946533203125000000000000000000000000,0.000000000000000000000000000000000000000000000
0.125290691852569580078125000000000000000000000,1.165865898132324218750000000000000000000000000,1.165865898132324218750000000000000000000000000,0.000000000000000000000000000000000000000000000
0.092092983424663543701171875000000000000000000,1.149491906166076660156250000000000000000000000,1.149491906166076660156250000000000000000000000,0.000000000000000000000000000000000000000000000
0.058895274996757507324218750000000000000000000,1.132422208786010742187500000000000000000000000,1.132422208786010742187500000000000000000000000,0.000000000000000000000000000000000000000000000
0.025697566568851470947265625000000000000000000,1.114709377288818359375000000000000000000000000,1.114709377288818359375000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.007500141859054565429687500000000000000000000,1.096407294273376464843750000000000000000000000,1.096407294273376464843750000000000000000000000,0.000000000000000000000000000000000000000000000
-0.040697850286960601806640625000000000000000000,1.077568411827087402343750000000000000000000000,1.077568411827087402343750000000000000000000000,0.000000000000000000000000000000000000000000000
-0.073895558714866638183593750000000000000000000,1.058247566223144531250000000000000000000000000,1.058247566223144531250000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.107093267142772674560546875000000000000000000,1.038496375083923339843750000000000000000000000,1.038496375083923339843750000000000000000000000,0.000000000000000000000000000000000000000000000
-0.140290975570678710937500000000000000000000000,1.018366932868957519531250000000000000000000000,1.018366932868957519531250000000000000000000000,0.000000000000000000000000000000000000000000000
-0.173488676548004150390625000000000000000000000,0.997911155223846435546875000000000000000000000,0.997911155223846435546875000000000000000000000,0.000000000000000000000000000000000000000000000
-0.206686377525329589843750000000000000000000000,0.977178692817687988281250000000000000000000000,0.977178692817687988281250000000000000000000000,0.000000000000000000000000000000000000000000000
-0.239884078502655029296875000000000000000000000,0.956219077110290527343750000000000000000000000,0.956219077110290527343750000000000000000000000,0.000000000000000000000000000000000000000000000
-0.273081779479980468750000000000000000000000000,0.935080349445343017578125000000000000000000000,0.935080349445343017578125000000000000000000000,0.000000000000000000000000000000000000000000000
-0.306279480457305908203125000000000000000000000,0.913809180259704589843750000000000000000000000,0.913809180259704589843750000000000000000000000,0.000000000000000000000000000000000000000000000
-0.339477181434631347656250000000000000000000000,0.892450988292694091796875000000000000000000000,0.892450988292694091796875000000000000000000000,0.000000000000000000000000000000000000000000000
-0.372674882411956787109375000000000000000000000,0.871049463748931884765625000000000000000000000,0.871049463748931884765625000000000000000000000,0.000000000000000000000000000000000000000000000
-0.405872583389282226562500000000000000000000000,0.849646806716918945312500000000000000000000000,0.849646806716918945312500000000000000000000000,0.000000000000000000000000000000000000000000000
-0.439070284366607666015625000000000000000000000,0.828283250331878662109375000000000000000000000,0.828283250331878662109375000000000000000000000,0.000000000000000000000000000000000000000000000
-0.472267985343933105468750000000000000000000000,0.806997776031494140625000000000000000000000000,0.806997776031494140625000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.505465686321258544921875000000000000000000000,0.785827457904815673828125000000000000000000000,0.785827457904815673828125000000000000000000000,0.000000000000000000000000000000000000000000000
-0.538663387298583984375000000000000000000000000,0.764806807041168212890625000000000000000000000,0.764806807041168212890625000000000000000000000,0.000000000000000000000000000000000000000000000
-0.571861088275909423828125000000000000000000000,0.743968725204467773437500000000000000000000000,0.743968725204467773437500000000000000000000000,0.000000000000000000000000000000000000000000000
-0.605058789253234863281250000000000000000000000,0.723345041275024414062500000000000000000000000,0.723345041275024414062500000000000000000000000,0.000000000000000000000000000000000000000000000
-0.638256490230560302734375000000000000000000000,0.702964425086975097656250000000000000000000000,0.702964425086975097656250000000000000000000000,0.000000000000000000000000000000000000000000000
-0.671454191207885742187500000000000000000000000,0.682854056358337402343750000000000000000000000,0.682854056358337402343750000000000000000000000,0.000000000000000000000000000000000000000000000
-0.704651892185211181640625000000000000000000000,0.663038849830627441406250000000000000000000000,0.663038849830627441406250000000000000000000000,0.000000000000000000000000000000000000000000000
-0.737849593162536621093750000000000000000000000,0.643542289733886718750000000000000000000000000,0.643542289733886718750000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.771047294139862060546875000000000000000000000,0.624385178089141845703125000000000000000000000,0.624385178089141845703125000000000000000000000,0.000000000000000000000000000000000000000000000
-0.804244995117187500000000000000000000000000000,0.605586767196655273437500000000000000000000000,0.605586767196655273437500000000000000000000000,0.000000000000000000000000000000000000000000000
-0.837442696094512939453125000000000000000000000,0.587164163589477539062500000000000000000000000,0.587164163589477539062500000000000000000000000,0.000000000000000000000000000000000000000000000
-0.870640397071838378906250000000000000000000000,0.569132685661315917968750000000000000000000000,0.569132685661315917968750000000000000000000000,0.000000000000000000000000000000000000000000000
-0.903838098049163818359375000000000000000000000,0.551505565643310546875000000000000000000000000,0.551505565643310546875000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.937035799026489257812500000000000000000000000,0.534294486045837402343750000000000000000000000,0.534294486045837402343750000000000000000000000,0.000000000000000000000000000000000000000000000
-0.970233500003814697265625000000000000000000000,0.517508804798126220703125000000000000000000000,0.517508804798126220703125000000000000000000000,0.000000000000000000000000000000000000000000000
-1.003431200981140136718750000000000000000000000,0.501156628131866455078125000000000000000000000,0.501156628131866455078125000000000000000000000,0.000000000000000000000000000000000000000000000
-1.036628961563110351562500000000000000000000000,0.485244363546371459960937500000000000000000000,0.485244363546371459960937500000000000000000000,0.000000000000000000000000000000000000000000000
-1.069826722145080566406250000000000000000000000,0.469776391983032226562500000000000000000000000,0.469776391983032226562500000000000000000000000,0.000000000000000000000000000000000000000000000
-1.103024482727050781250000000000000000000000000,0.454755842685699462890625000000000000000000000,0.454755842685699462890625000000000000000000000,0.000000000000000000000000000000000000000000000
-1.136222243309020996093750000000000000000000000,0.440184354782104492187500000000000000000000000,0.440184354782104492187500000000000000000000000,0.000000000000000000000000000000000000000000000
-1.169420003890991210937500000000000000000000000,0.426061987876892089843750000000000000000000000,0.426061987876892089843750000000000000000000000,0.000000000000000000000000000000000000000000000
-1.202617764472961425781250000000000000000000000,0.412387460470199584960937500000000000000000000,0.412387460470199584960937500000000000000000000,0.000000000000000000000000000000000000000000000
-1.235815525054931640625000000000000000000000000,0.399158477783203125000000000000000000000000000,0.399158477783203125000000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.269013285636901855468750000000000000000000000,0.386371254920959472656250000000000000000000000,0.386371254920959472656250000000000000000000000,0.000000000000000000000000000000000000000000000
-1.302211046218872070312500000000000000000000000,0.374021112918853759765625000000000000000000000,0.374021112918853759765625000000000000000000000,0.000000000000000000000000000000000000000000000
-1.335408806800842285156250000000000000000000000,0.362102180719375610351562500000000000000000000,0.362102180719375610351562500000000000000000000,0.000000000000000000000000000000000000000000000
-1.368606567382812500000000000000000000000000000,0.350607782602310180664062500000000000000000000,0.350607782602310180664062500000000000000000000,0.000000000000000000000000000000000000000000000
-1.401804327964782714843750000000000000000000000,0.339530229568481445312500000000000000000000000,0.339530229568481445312500000000000000000000000,0.000000000000000000000000000000000000000000000
-1.435002088546752929687500000000000000000000000,0.328861296176910400390625000000000000000000000,0.328861296176910400390625000000000000000000000,0.000000000000000000000000000000000000000000000
-1.468199849128723144531250000000000000000000000,0.318591803312301635742187500000000000000000000,0.318591803312301635742187500000000000000000000,0.000000000000000000000000000000000000000000000
-1.501397609710693359375000000000000000000000000,0.308711796998977661132812500000000000000000000,0.308711796998977661132812500000000000000000000,0.000000000000000000000000000000000000000000000
-1.534595370292663574218750000000000000000000000,0.299211472272872924804687500000000000000000000,0.299211472272872924804687500000000000000000000,0.000000000000000000000000000000000000000000000
-1.567793130874633789062500000000000000000000000,0.290079891681671142578125000000000000000000000,0.290079891681671142578125000000000000000000000,0.000000000000000000000000000000000000000000000
-1.600990891456604003906250000000000000000000000,0.281305938959121704101562500000000000000000000,0.281305938959121704101562500000000000000000000,0.000000000000000000000000000000000000000000000
-1.634188652038574218750000000000000000000000000,0.272878319025039672851562500000000000000000000,0.272878319025039672851562500000000000000000000,0.000000000000000000000000000000000000000000000
-1.667386412620544433593750000000000000000000000,0.264785170555114746093750000000000000000000000,0.264785170555114746093750000000000000000000000,0.000000000000000000000000000000000000000000000
-1.700584173202514648437500000000000000000000000,0.257014662027359008789062500000000000000000000,0.257014662027359008789062500000000000000000000,0.000000000000000000000000000000000000000000000
-1.733781933784484863281250000000000000000000000,0.249554961919784545898437500000000000000000000,0.249554961919784545898437500000000000000000000,0.000000000000000000000000000000000000000000000
-1.766979694366455078125000000000000000000000000,0.242393895983695983886718750000000000000000000,0.242393895983695983886718750000000000000000000,0.000000000000000000000000000000000000000000000
-1.800177454948425292968750000000000000000000000,0.235519483685493469238281250000000000000000000,0.235519483685493469238281250000000000000000000,0.000000000000000000000000000000000000000000000
-1.833375215530395507812500000000000000000000000,0.228919789195060729980468750000000000000000000,0.228919789195060729980468750000000000000000000,0.000000000000000000000000000000000000000000000
-1.866572976112365722656250000000000000000000000,0.222582906484603881835937500000000000000000000,0.222582906484603881835937500000000000000000000,0.000000000000000000000000000000000000000000000
-1.899770736694335937500000000000000000000000000,0.216497138142585754394531250000000000000000000,0.216497138142585754394531250000000000000000000,0.000000000000000000000000000000000000000000000
-1.932968497276306152343750000000000000000000000,0.210650920867919921875000000000000000000000000,0.210650920867919921875000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.966166257858276367187500000000000000000000000,0.205033034086227416992187500000000000000000000,0.205033034086227416992187500000000000000000000,0.000000000000000000000000000000000000000000000
-1.999364018440246582031250000000000000000000000,0.199632495641708374023437500000000000000000000,0.199632495641708374023437500000000000000000000,0.000000000000000000000000000000000000000000000
-2.032561779022216796875000000000000000000000000,0.194438472390174865722656250000000000000000000,0.194438472390174865722656250000000000000000000,0.000000000000000000000000000000000000000000000
-2.065759420394897460937500000000000000000000000,0.189440757036209106445312500000000000000000000,0.189440757036209106445312500000000000000000000,0.000000000000000000000000000000000000000000000
-2.098957061767578125000000000000000000000000000,0.184629291296005249023437500000000000000000000,0.184629291296005249023437500000000000000000000,0.000000000000000000000000000000000000000000000
-2.132154703140258789062500000000000000000000000,0.179994419217109680175781250000000000000000000,0.179994419217109680175781250000000000000000000,0.000000000000000000000000000000000000000000000
-2.165352344512939453125000000000000000000000000,0.175527021288871765136718750000000000000000000,0.175527021288871765136718750000000000000000000,0.000000000000000000000000000000000000000000000
-2.198549985885620117187500000000000000000000000,0.171218216419219970703125000000000000000000000,0.171218216419219970703125000000000000000000000,0.000000000000000000000000000000000000000000000
-2.231747627258300781250000000000000000000000000,0.167059555649757385253906250000000000000000000,0.167059555649757385253906250000000000000000000,0.000000000000000000000000000000000000000000000
-2.264945268630981445312500000000000000000000000,0.163043290376663208007812500000000000000000000,0.163043290376663208007812500000000000000000000,0.000000000000000000000000000000000000000000000
-2.298142910003662109375000000000000000000000000,0.159161731600761413574218750000000000000000000,0.159161731600761413574218750000000000000000000,0.000000000000000000000000000000000000000000000
-2.331340551376342773437500000000000000000000000,0.155407890677452087402343750000000000000000000,0.155407890677452087402343750000000000000000000,0.000000000000000000000000000000000000000000000
-2.364538192749023437500000000000000000000000000,0.151775136590003967285156250000000000000000000,0.151775136590003967285156250000000000000000000,0.000000000000000000000000000000000000000000000
-2.397735834121704101562500000000000000000000000,0.148257225751876831054687500000000000000000000,0.148257225751876831054687500000000000000000000,0.000000000000000000000000000000000000000000000
-2.430933475494384765625000000000000000000000000,0.144848421216011047363281250000000000000000000,0.144848421216011047363281250000000000000000000,0.000000000000000000000000000000000000000000000
-2.464131116867065429687500000000000000000000000,0.141543328762054443359375000000000000000000000,0.141543328762054443359375000000000000000000000,0.000000000000000000000000000000000000000000000
-2.497328758239746093750000000000000000000000000,0.138337045907974243164062500000000000000000000,0.138337045907974243164062500000000000000000000,0.000000000000000000000000000000000000000000000
-2.530526399612426757812500000000000000000000000,0.135224968194961547851562500000000000000000000,0.135224968194961547851562500000000000000000000,0.000000000000000000000000000000000000000000000
-2.563724040985107421875000000000000000000000000,0.132202908396720886230468750000000000000000000,0.132202908396720886230468750000000000000000000,0.000000000000000000000000000000000000000000000
-2.596921682357788085937500000000000000000000000,0.129267081618309020996093750000000000000000000,0.129267081618309020996093750000000000000000000,0.000000000000000000000000000000000000000000000
-2.630119323730468750000000000000000000000000000,0.126414000988006591796875000000000000000000000,0.126414000988006591796875000000000000000000000,0.000000000000000000000000000000000000000000000
-2.663316965103149414062500000000000000000000000,0.123640477657318115234375000000000000000000000,0.123640477657318115234375000000000000000000000,0.000000000000000000000000000000000000000000000
-2.696514606475830078125000000000000000000000000,0.120943687856197357177734375000000000000000000,0.120943687856197357177734375000000000000000000,0.000000000000000000000000000000000000000000000
-2.729712247848510742187500000000000000000000000,0.118321008980274200439453125000000000000000000,0.118321008980274200439453125000000000000000000,0.000000000000000000000000000000000000000000000
-2.762909889221191406250000000000000000000000000,0.115770205855369567871093750000000000000000000,0.115770205855369567871093750000000000000000000,0.000000000000000000000000000000000000000000000
-2.796107530593872070312500000000000000000000000,0.113289132714271545410156250000000000000000000,0.113289132714271545410156250000000000000000000,0.000000000000000000000000000000000000000000000
-2.829305171966552734375000000000000000000000000,0.110875919461250305175781250000000000000000000,0.110875919461250305175781250000000000000000000,0.000000000000000000000000000000000000000000000
-2.862502813339233398437500000000000000000000000,0.108528941869735717773437500000000000000000000,0.108528941869735717773437500000000000000000000,0.000000000000000000000000000000000000000000000
-2.895700454711914062500000000000000000000000000,0.106246724724769592285156250000000000000000000,0.106246724724769592285156250000000000000000000,0.000000000000000000000000000000000000000000000
-2.928898096084594726562500000000000000000000000,0.104027882218360900878906250000000000000000000,0.104027882218360900878906250000000000000000000,0.000000000000000000000000000000000000000000000
-2.962095737457275390625000000000000000000000000,0.101871177554130554199218750000000000000000000,0.101871177554130554199218750000000000000000000,0.000000000000000000000000000000000000000000000
-2.995293378829956054687500000000000000000000000,0.099775582551956176757812500000000000000000000,0.099775582551956176757812500000000000000000000,0.000000000000000000000000000000000000000000000
-3.028491020202636718750000000000000000000000000,0.097739987075328826904296875000000000000000000,0.097739987075328826904296875000000000000000000,0.000000000000000000000000000000000000000000000
-3.061688661575317382812500000000000000000000000,0.095763511955738067626953125000000000000000000,0.095763511955738067626953125000000000000000000,0.000000000000000000000000000000000000000000000
-3.094886302947998046875000000000000000000000000,0.093845151364803314208984375000000000000000000,0.093845151364803314208984375000000000000000000,0.000000000000000000000000000000000000000000000
-3.128083944320678710937500000000000000000000000,0.091984115540981292724609375000000000000000000,0.091984115540981292724609375000000000000000000,0.000000000000000000000000000000000000000000000
-3.161281585693359375000000000000000000000000000,0.090179525315761566162109375000000000000000000,0.090179525315761566162109375000000000000000000,0.000000000000000000000000000000000000000000000
-3.194479227066040039062500000000000000000000000,0.088430531322956085205078125000000000000000000,0.088430531322956085205078125000000000000000000,0.000000000000000000000000000000000000000000000
-3.227676868438720703125000000000000000000000000,0.086736224591732025146484375000000000000000000,0.086736224591732025146484375000000000000000000,0.000000000000000000000000000000000000000000000
-3.260874509811401367187500000000000000000000000,0.085095755755901336669921875000000000000000000,0.085095755755901336669921875000000000000000000,0.000000000000000000000000000000000000000000000
-3.294072151184082031250000000000000000000000000,0.083508186042308807373046875000000000000000000,0.083508186042308807373046875000000000000000000,0.000000000000000000000000000000000000000000000
-3.327269792556762695312500000000000000000000000,0.081972554326057434082031250000000000000000000,0.081972554326057434082031250000000000000000000,0.000000000000000000000000000000000000000000000
-3.360467433929443359375000000000000000000000000,0.080487810075283050537109375000000000000000000,0.080487810075283050537109375000000000000000000,0.000000000000000000000000000000000000000000000
-3.393665075302124023437500000000000000000000000,0.079052843153476715087890625000000000000000000,0.079052843153476715087890625000000000000000000,0.000000000000000000000000000000000000000000000
-3.426862716674804687500000000000000000000000000,0.077666632831096649169921875000000000000000000,0.077666632831096649169921875000000000000000000,0.000000000000000000000000000000000000000000000
-3.460060358047485351562500000000000000000000000,0.076327838003635406494140625000000000000000000,0.076327838003635406494140625000000000000000000,0.000000000000000000000000000000000000000000000
-3.493257999420166015625000000000000000000000000,0.075035236775875091552734375000000000000000000,0.075035236775875091552734375000000000000000000,0.000000000000000000000000000000000000000000000
-3.526455640792846679687500000000000000000000000,0.073787450790405273437500000000000000000000000,0.073787450790405273437500000000000000000000000,0.000000000000000000000000000000000000000000000
-3.559653282165527343750000000000000000000000000,0.072583094239234924316406250000000000000000000,0.072583094239234924316406250000000000000000000,0.000000000000000000000000000000000000000000000
-3.592850923538208007812500000000000000000000000,0.071420691907405853271484375000000000000000000,0.071420691907405853271484375000000000000000000,0.000000000000000000000000000000000000000000000
-3.626048564910888671875000000000000000000000000,0.070298656821250915527343750000000000000000000,0.070298656821250915527343750000000000000000000,0.000000000000000000000000000000000000000000000
-3.659246206283569335937500000000000000000000000,0.069215372204780578613281250000000000000000000,0.069215372204780578613281250000000000000000000,0.000000000000000000000000000000000000000000000
-3.692443847656250000000000000000000000000000000,0.068169191479682922363281250000000000000000000,0.068169191479682922363281250000000000000000000,0.000000000000000000000000000000000000000000000
-3.725641489028930664062500000000000000000000000,0.067158445715904235839843750000000000000000000,0.067158445715904235839843750000000000000000000,0.000000000000000000000000000000000000000000000
-3.758839130401611328125000000000000000000000000,0.066181316971778869628906250000000000000000000,0.066181316971778869628906250000000000000000000,0.000000000000000000000000000000000000000000000
-3.792036771774291992187500000000000000000000000,0.065236061811447143554687500000000000000000000,0.065236061811447143554687500000000000000000000,0.000000000000000000000000000000000000000000000
-3.825234413146972656250000000000000000000000000,0.064320847392082214355468750000000000000000000,0.064320847392082214355468750000000000000000000,0.000000000000000000000000000000000000000000000
-3.858432054519653320312500000000000000000000000,0.063433878123760223388671875000000000000000000,0.063433878123760223388671875000000000000000000,0.000000000000000000000000000000000000000000000
-3.891629695892333984375000000000000000000000000,0.062573261559009552001953125000000000000000000,0.062573261559009552001953125000000000000000000,0.000000000000000000000000000000000000000000000
-3.924827337265014648437500000000000000000000000,0.061737217009067535400390625000000000000000000,0.061737217009067535400390625000000000000000000,0.000000000000000000000000000000000000000000000
-3.958024978637695312500000000000000000000000000,0.060923926532268524169921875000000000000000000,0.060923926532268524169921875000000000000000000,0.000000000000000000000000000000000000000000000
-3.991222620010375976562500000000000000000000000,0.060131579637527465820312500000000000000000000,0.060131579637527465820312500000000000000000000,0.000000000000000000000000000000000000000000000
-4.024420261383056640625000000000000000000000000,0.059358406811952590942382812500000000000000000,0.059358406811952590942382812500000000000000000,0.000000000000000000000000000000000000000000000
-4.057618141174316406250000000000000000000000000,0.058602709323167800903320312500000000000000000,0.058602709323167800903320312500000000000000000,0.000000000000000000000000000000000000000000000
-4.090816020965576171875000000000000000000000000,0.057862807065248489379882812500000000000000000,0.057862807065248489379882812500000000000000000,0.000000000000000000000000000000000000000000000
-4.124013900756835937500000000000000000000000000,0.057137101888656616210937500000000000000000000,0.057137101888656616210937500000000000000000000,0.000000000000000000000000000000000000000000000
-4.157211780548095703125000000000000000000000000,0.056424062699079513549804687500000000000000000,0.056424062699079513549804687500000000000000000,0.000000000000000000000000000000000000000000000
-4.190409660339355468750000000000000000000000000,0.055722221732139587402343750000000000000000000,0.055722221732139587402343750000000000000000000,0.000000000000000000000000000000000000000000000
-4.223607540130615234375000000000000000000000000,0.055030215531587600708007812500000000000000000,0.055030215531587600708007812500000000000000000,0.000000000000000000000000000000000000000000000
-4.256805419921875000000000000000000000000000000,0.054346766322851181030273437500000000000000000,0.054346766322851181030273437500000000000000000,0.000000000000000000000000000000000000000000000
-4.290003299713134765625000000000000000000000000,0.053670678287744522094726562500000000000000000,0.053670678287744522094726562500000000000000000,0.000000000000000000000000000000000000000000000
-4.323201179504394531250000000000000000000000000,0.053000900894403457641601562500000000000000000,0.053000900894403457641601562500000000000000000,0.000000000000000000000000000000000000000000000
-4.356399059295654296875000000000000000000000000,0.052336450666189193725585937500000000000000000,0.052336450666189193725585937500000000000000000,0.000000000000000000000000000000000000000000000
-4.389596939086914062500000000000000000000000000,0.051676496863365173339843750000000000000000000,0.051676496863365173339843750000000000000000000,0.000000000000000000000000000000000000000000000
-4.422794818878173828125000000000000000000000000,0.051020264625549316406250000000000000000000000,0.051020264625549316406250000000000000000000000,0.000000000000000000000000000000000000000000000
-4.455992698669433593750000000000000000000000000,0.050367176532745361328125000000000000000000000,0.050367176532745361328125000000000000000000000,0.000000000000000000000000000000000000000000000
-4.489190578460693359375000000000000000000000000,0.049716677516698837280273437500000000000000000,0.049716677516698837280273437500000000000000000,0.000000000000000000000000000000000000000000000
-4.522388458251953125000000000000000000000000000,0.049068406224250793457031250000000000000000000,0.049068406224250793457031250000000000000000000,0.000000000000000000000000000000000000000000000
-4.555586338043212890625000000000000000000000000,0.048422086983919143676757812500000000000000000,0.048422086983919143676757812500000000000000000,0.000000000000000000000000000000000000000000000
-4.588784217834472656250000000000000000000000000,0.047777533531188964843750000000000000000000000,0.047777533531188964843750000000000000000000000,0.000000000000000000000000000000000000000000000
-4.621982097625732421875000000000000000000000000,0.047134749591350555419921875000000000000000000,0.047134749591350555419921875000000000000000000,0.000000000000000000000000000000000000000000000
-4.655179977416992187500000000000000000000000000,0.046493727713823318481445312500000000000000000,0.046493727713823318481445312500000000000000000,0.000000000000000000000000000000000000000000000
-4.688377857208251953125000000000000000000000000,0.045854631811380386352539062500000000000000000,0.045854631811380386352539062500000000000000000,0.000000000000000000000000000000000000000000000
-4.721575736999511718750000000000000000000000000,0.045217700302600860595703125000000000000000000,0.045217700302600860595703125000000000000000000,0.000000000000000000000000000000000000000000000
-4.754773616790771484375000000000000000000000000,0.044583283364772796630859375000000000000000000,0.044583283364772796630859375000000000000000000,0.000000000000000000000000000000000000000000000
-4.787971496582031250000000000000000000000000000,0.043951775878667831420898437500000000000000000,0.043951775878667831420898437500000000000000000,0.000000000000000000000000000000000000000000000
-4.821169376373291015625000000000000000000000000,0.043323636054992675781250000000000000000000000,0.043323636054992675781250000000000000000000000,0.000000000000000000000000000000000000000000000
-4.854367256164550781250000000000000000000000000,0.042699422687292098999023437500000000000000000,0.042699422687292098999023437500000000000000000,0.000000000000000000000000000000000000000000000
-4.887565135955810546875000000000000000000000000,0.042079720646142959594726562500000000000000000,0.042079720646142959594726562500000000000000000,0.000000000000000000000000000000000000000000000
-4.920763015747070312500000000000000000000000000,0.041465148329734802246093750000000000000000000,0.041465148329734802246093750000000000000000000,0.000000000000000000000000000000000000000000000
-4.953960895538330078125000000000000000000000000,0.040856380015611648559570312500000000000000000,0.040856380015611648559570312500000000000000000,0.000000000000000000000000000000000000000000000
-4.987158775329589843750000000000000000000000000,0.040254078805446624755859375000000000000000000,0.040254078805446624755859375000000000000000000,0.000000000000000000000000000000000000000000000
-5.020356655120849609375000000000000000000000000,0.039658963680267333984375000000000000000000000,0.039658963680267333984375000000000000000000000,0.000000000000000000000000000000000000000000000
-5.053554534912109375000000000000000000000000000,0.039071697741746902465820312500000000000000000,0.039071697741746902465820312500000000000000000,0.000000000000000000000000000000000000000000000
-5.086752414703369140625000000000000000000000000,0.038492992520332336425781250000000000000000000,0.038492992520332336425781250000000000000000000,0.000000000000000000000000000000000000000000000
-5.119950294494628906250000000000000000000000000,0.037923507392406463623046875000000000000000000,0.037923507392406463623046875000000000000000000,0.000000000000000000000000000000000000000000000
-5.153148174285888671875000000000000000000000000,0.037363879382610321044921875000000000000000000,0.037363879382610321044921875000000000000000000,0.000000000000000000000000000000000000000000000
-5.186346054077148437500000000000000000000000000,0.036814704537391662597656250000000000000000000,0.036814704537391662597656250000000000000000000,0.000000000000000000000000000000000000000000000
-5.219543933868408203125000000000000000000000000,0.036276541650295257568359375000000000000000000,0.036276541650295257568359375000000000000000000,0.000000000000000000000000000000000000000000000
-5.252741813659667968750000000000000000000000000,0.035749893635511398315429687500000000000000000,0.035749893635511398315429687500000000000000000,0.000000000000000000000000000000000000000000000
-5.285939693450927734375000000000000000000000000,0.035235192626714706420898437500000000000000000,0.035235192626714706420898437500000000000000000,0.000000000000000000000000000000000000000000000
-5.319137573242187500000000000000000000000000000,0.034732818603515625000000000000000000000000000,0.034732818603515625000000000000000000000000000,0.000000000000000000000000000000000000000000000
-5.352335453033447265625000000000000000000000000,0.034243065863847732543945312500000000000000000,0.034243065863847732543945312500000000000000000,0.000000000000000000000000000000000000000000000
-5.385533332824707031250000000000000000000000000,0.033766172826290130615234375000000000000000000,0.033766172826290130615234375000000000000000000,0.000000000000000000000000000000000000000000000
-5.418731212615966796875000000000000000000000000,0.033302273601293563842773437500000000000000000,0.033302273601293563842773437500000000000000000,0.000000000000000000000000000000000000000000000
-5.451929092407226562500000000000000000000000000,0.032851435244083404541015625000000000000000000,0.032851435244083404541015625000000000000000000,0.000000000000000000000000000000000000000000000
-5.485126972198486328125000000000000000000000000,0.032413639128208160400390625000000000000000000,0.032413639128208160400390625000000000000000000,0.000000000000000000000000000000000000000000000
-5.518324851989746093750000000000000000000000000,0.031988784670829772949218750000000000000000000,0.031988784670829772949218750000000000000000000,0.000000000000000000000000000000000000000000000
-5.551522731781005859375000000000000000000000000,0.031576693058013916015625000000000000000000000,0.031576693058013916015625000000000000000000000,0.000000000000000000000000000000000000000000000
-5.584720611572265625000000000000000000000000000,0.031177099794149398803710937500000000000000000,0.031177099794149398803710937500000000000000000,0.000000000000000000000000000000000000000000000
-5.617918491363525390625000000000000000000000000,0.030789675191044807434082031250000000000000000,0.030789675191044807434082031250000000000000000,0.000000000000000000000000000000000000000000000
-5.651116371154785156250000000000000000000000000,0.030414018779993057250976562500000000000000000,0.030414018779993057250976562500000000000000000,0.000000000000000000000000000000000000000000000
-5.684314250946044921875000000000000000000000000,0.030049657449126243591308593750000000000000000,0.030049657449126243591308593750000000000000000,0.000000000000000000000000000000000000000000000
-5.717512130737304687500000000000000000000000000,0.029696062207221984863281250000000000000000000,0.029696062207221984863281250000000000000000000,0.000000000000000000000000000000000000000000000
-5.750710010528564453125000000000000000000000000,0.029352655634284019470214843750000000000000000,0.029352655634284019470214843750000000000000000,0.000000000000000000000000000000000000000000000
-5.783907890319824218750000000000000000000000000,0.029018828645348548889160156250000000000000000,0.029018828645348548889160156250000000000000000,0.000000000000000000000000000000000000000000000
-5.817105770111083984375000000000000000000000000,0.028693927451968193054199218750000000000000000,0.028693927451968193054199218750000000000000000,0.000000000000000000000000000000000000000000000
-5.850303649902343750000000000000000000000000000,0.028377283364534378051757812500000000000000000,0.028377283364534378051757812500000000000000000,0.000000000000000000000000000000000000000000000
-5.883501529693603515625000000000000000000000000,0.028068209066987037658691406250000000000000000,0.028068209066987037658691406250000000000000000,0.000000000000000000000000000000000000000000000
-5.916699409484863281250000000000000000000000000,0.027766026556491851806640625000000000000000000,0.027766026556491851806640625000000000000000000,0.000000000000000000000000000000000000000000000
-5.949897289276123046875000000000000000000000000,0.027470054104924201965332031250000000000000000,0.027470054104924201965332031250000000000000000,0.000000000000000000000000000000000000000000000
-5.983095169067382812500000000000000000000000000,0.027179652824997901916503906250000000000000000,0.027179652824997901916503906250000000000000000,0.000000000000000000000000000000000000000000000
-6.016293048858642578125000000000000000000000000,0.026894189417362213134765625000000000000000000,0.026894189417362213134765625000000000000000000,0.000000000000000000000000000000000000000000000
-6.049490928649902343750000000000000000000000000,0.026613084599375724792480468750000000000000000,0.026613084599375724792480468750000000000000000,0.000000000000000000000000000000000000000000000
-6.082688808441162109375000000000000000000000000,0.026335824280977249145507812500000000000000000,0.026335824280977249145507812500000000000000000,0.000000000000000000000000000000000000000000000
-6.115886688232421875000000000000000000000000000,0.026061939075589179992675781250000000000000000,0.026061939075589179992675781250000000000000000,0.000000000000000000000000000000000000000000000
-6.149084568023681640625000000000000000000000000,0.025791028514504432678222656250000000000000000,0.025791028514504432678222656250000000000000000,0.000000000000000000000000000000000000000000000
