X,Y,Y',Diff
1.562120914459228515625000000000000000000000000,42.769962310791015625000000000000000000000000000,42.769962310791015625000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.524874687194824218750000000000000000000000000,41.964241027832031250000000000000000000000000000,41.964241027832031250000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.487628459930419921875000000000000000000000000,41.159317016601562500000000000000000000000000000,41.159317016601562500000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.450382232666015625000000000000000000000000000,40.355228424072265625000000000000000000000000000,40.355228424072265625000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.413136005401611328125000000000000000000000000,39.552005767822265625000000000000000000000000000,39.552005767822265625000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.375889778137207031250000000000000000000000000,38.749687194824218750000000000000000000000000000,38.749687194824218750000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.338643550872802734375000000000000000000000000,37.948307037353515625000000000000000000000000000,37.948307037353515625000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.301397323608398437500000000000000000000000000,37.147895812988281250000000000000000000000000000,37.147895812988281250000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.264151096343994140625000000000000000000000000,36.348491668701171875000000000000000000000000000,36.348491668701171875000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.226904869079589843750000000000000000000000000,35.550125122070312500000000000000000000000000000,35.550125122070312500000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.189658641815185546875000000000000000000000000,34.752830505371093750000000000000000000000000000,34.752830505371093750000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.152412414550781250000000000000000000000000000,33.956642150878906250000000000000000000000000000,33.956642150878906250000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.115166187286376953125000000000000000000000000,33.161594390869140625000000000000000000000000000,33.161594390869140625000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.077919960021972656250000000000000000000000000,32.367721557617187500000000000000000000000000000,32.367721557617187500000000000000000000000000000,0.000000000000000000000000000000000000000000000
1.040673732757568359375000000000000000000000000,31.575059890747070312500000000000000000000000000,31.575059890747070312500000000000000000000000000,0.000000000000000000000000000000000000000000000
1.003427505493164062500000000000000000000000000,30.783639907836914062500000000000000000000000000,30.783639907836914062500000000000000000000000000,0.000000000000000000000000000000000000000000000
0.966181278228759765625000000000000000000000000,29.993495941162109375000000000000000000000000000,29.993495941162109375000000000000000000000000000,0.000000000000000000000000000000000000000000000
0.928935050964355468750000000000000000000000000,29.204662322998046875000000000000000000000000000,29.204662322998046875000000000000000000000000000,0.000000000000000000000000000000000000000000000
0.891688823699951171875000000000000000000000000,28.417175292968750000000000000000000000000000000,28.417175292968750000000000000000000000000000000,0.000000000000000000000000000000000000000000000
0.854442596435546875000000000000000000000000000,27.631067276000976562500000000000000000000000000,27.631067276000976562500000000000000000000000000,0.000000000000000000000000000000000000000000000
0.817196369171142578125000000000000000000000000,26.846370697021484375000000000000000000000000000,26.846370697021484375000000000000000000000000000,0.000000000000000000000000000000000000000000000
0.779950141906738281250000000000000000000000000,26.063121795654296875000000000000000000000000000,26.063121795654296875000000000000000000000000000,0.000000000000000000000000000000000000000000000
0.742703914642333984375000000000000000000000000,25.281352996826171875000000000000000000000000000,25.281352996826171875000000000000000000000000000,0.000000000000000000000000000000000000000000000
0.705457687377929687500000000000000000000000000,24.501102447509765625000000000000000000000000000,24.501102447509765625000000000000000000000000000,0.000000000000000000000000000000000000000000000
0.668211460113525390625000000000000000000000000,23.722400665283203125000000000000000000000000000,23.722400665283203125000000000000000000000000000,0.000000000000000000000000000000000000000000000
0.630965232849121093750000000000000000000000000,22.945280075073242187500000000000000000000000000,22.945280075073242187500000000000000000000000000,0.000000000000000000000000000000000000000000000
0.593719005584716796875000000000000000000000000,22.169778823852539062500000000000000000000000000,22.169778823852539062500000000000000000000000000,0.000000000000000000000000000000000000000000000
0.556472778320312500000000000000000000000000000,21.395925521850585937500000000000000000000000000,21.395925521850585937500000000000000000000000000,0.000000000000000000000000000000000000000000000
0.519226551055908203125000000000000000000000000,20.623760223388671875000000000000000000000000000,20.623760223388671875000000000000000000000000000,0.000000000000000000000000000000000000000000000
0.481980353593826293945312500000000000000000000,19.853313446044921875000000000000000000000000000,19.853313446044921875000000000000000000000000000,0.000000000000000000000000000000000000000000000
0.444734156131744384765625000000000000000000000,19.084640502929687500000000000000000000000000000,19.084640502929687500000000000000000000000000000,0.000000000000000000000000000000000000000000000
0.407487958669662475585937500000000000000000000,18.317804336547851562500000000000000000000000000,18.317804336547851562500000000000000000000000000,0.000000000000000000000000000000000000000000000
0.370241761207580566406250000000000000000000000,17.552869796752929687500000000000000000000000000,17.552869796752929687500000000000000000000000000,0.000000000000000000000000000000000000000000000
0.332995563745498657226562500000000000000000000,16.789899826049804687500000000000000000000000000,16.789899826049804687500000000000000000000000000,0.000000000000000000000000000000000000000000000
0.295749366283416748046875000000000000000000000,16.028961181640625000000000000000000000000000000,16.028961181640625000000000000000000000000000000,0.000000000000000000000000000000000000000000000
0.258503168821334838867187500000000000000000000,15.270116806030273437500000000000000000000000000,15.270116806030273437500000000000000000000000000,0.000000000000000000000000000000000000000000000
0.221256956458091735839843750000000000000000000,14.513429641723632812500000000000000000000000000,14.513429641723632812500000000000000000000000000,0.000000000000000000000000000000000000000000000
0.184010744094848632812500000000000000000000000,13.758966445922851562500000000000000000000000000,13.758966445922851562500000000000000000000000000,0.000000000000000000000000000000000000000000000
0.146764531731605529785156250000000000000000000,13.006795883178710937500000000000000000000000000,13.006795883178710937500000000000000000000000000,0.000000000000000000000000000000000000000000000
0.109518319368362426757812500000000000000000000,12.256973266601562500000000000000000000000000000,12.256973266601562500000000000000000000000000000,0.000000000000000000000000000000000000000000000
0.072272107005119323730468750000000000000000000,11.509568214416503906250000000000000000000000000,11.509568214416503906250000000000000000000000000,0.000000000000000000000000000000000000000000000
0.035025898367166519165039062500000000000000000,10.764642715454101562500000000000000000000000000,10.764642715454101562500000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.002220310270786285400390625000000000000000000,10.022264480590820312500000000000000000000000000,10.022264480590820312500000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.039466518908739089965820312500000000000000000,9.282496452331542968750000000000000000000000000,9.282496452331542968750000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.076712727546691894531250000000000000000000000,8.545403480529785156250000000000000000000000000,8.545403480529785156250000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.113958939909934997558593750000000000000000000,7.811048507690429687500000000000000000000000000,7.811048507690429687500000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.151205152273178100585937500000000000000000000,7.079499244689941406250000000000000000000000000,7.079499244689941406250000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.188451364636421203613281250000000000000000000,6.350815773010253906250000000000000000000000000,6.350815773010253906250000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.225697576999664306640625000000000000000000000,5.625064849853515625000000000000000000000000000,5.625064849853515625000000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.262943774461746215820312500000000000000000000,4.902312278747558593750000000000000000000000000,4.902312278747558593750000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.300189971923828125000000000000000000000000000,4.182621002197265625000000000000000000000000000,4.182621002197265625000000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.337436169385910034179687500000000000000000000,3.466053962707519531250000000000000000000000000,3.466053962707519531250000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.374682366847991943359375000000000000000000000,2.752678871154785156250000000000000000000000000,2.752678871154785156250000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.411928564310073852539062500000000000000000000,2.042558670043945312500000000000000000000000000,2.042558670043945312500000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.449174761772155761718750000000000000000000000,1.335757255554199218750000000000000000000000000,1.335757255554199218750000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.486420959234237670898437500000000000000000000,0.632342338562011718750000000000000000000000000,0.632342338562011718750000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.523667156696319580078125000000000000000000000,-0.067626953125000000000000000000000000000000000,-0.067626953125000000000000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.560913383960723876953125000000000000000000000,-0.764084815979003906250000000000000000000000000,-0.764084815979003906250000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.598159611225128173828125000000000000000000000,-1.456964492797851562500000000000000000000000000,-1.456964492797851562500000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.635405838489532470703125000000000000000000000,-2.146203041076660156250000000000000000000000000,-2.146203041076660156250000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.672652065753936767578125000000000000000000000,-2.831735610961914062500000000000000000000000000,-2.831735610961914062500000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.709898293018341064453125000000000000000000000,-3.513497352600097656250000000000000000000000000,-3.513497352600097656250000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.747144520282745361328125000000000000000000000,-4.191422462463378906250000000000000000000000000,-4.191422462463378906250000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.784390747547149658203125000000000000000000000,-4.865448951721191406250000000000000000000000000,-4.865448951721191406250000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.821636974811553955078125000000000000000000000,-5.535513877868652343750000000000000000000000000,-5.535513877868652343750000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.858883202075958251953125000000000000000000000,-6.201548576354980468750000000000000000000000000,-6.201548576354980468750000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.896129429340362548828125000000000000000000000,-6.863491058349609375000000000000000000000000000,-6.863491058349609375000000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.933375656604766845703125000000000000000000000,-7.521276473999023437500000000000000000000000000,-7.521276473999023437500000000000000000000000000,0.000000000000000000000000000000000000000000000
-0.970621883869171142578125000000000000000000000,-8.174837112426757812500000000000000000000000000,-8.174837112426757812500000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.007868051528930664062500000000000000000000000,-8.824111938476562500000000000000000000000000000,-8.824111938476562500000000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.045114278793334960937500000000000000000000000,-9.469038009643554687500000000000000000000000000,-9.469038009643554687500000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.082360506057739257812500000000000000000000000,-10.109550476074218750000000000000000000000000000,-10.109550476074218750000000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.119606733322143554687500000000000000000000000,-10.745580673217773437500000000000000000000000000,-10.745580673217773437500000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.156852960586547851562500000000000000000000000,-11.377067565917968750000000000000000000000000000,-11.377067565917968750000000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.194099187850952148437500000000000000000000000,-12.003945350646972656250000000000000000000000000,-12.003945350646972656250000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.231345415115356445312500000000000000000000000,-12.626151084899902343750000000000000000000000000,-12.626151084899902343750000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.268591642379760742187500000000000000000000000,-13.243618965148925781250000000000000000000000000,-13.243618965148925781250000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.305837869644165039062500000000000000000000000,-13.856286048889160156250000000000000000000000000,-13.856286048889160156250000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.343084096908569335937500000000000000000000000,-14.464085578918457031250000000000000000000000000,-14.464085578918457031250000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.380330324172973632812500000000000000000000000,-15.066952705383300781250000000000000000000000000,-15.066952705383300781250000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.417576551437377929687500000000000000000000000,-15.664826393127441406250000000000000000000000000,-15.664826393127441406250000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.454822778701782226562500000000000000000000000,-16.257640838623046875000000000000000000000000000,-16.257640838623046875000000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.492069005966186523437500000000000000000000000,-16.845331192016601562500000000000000000000000000,-16.845331192016601562500000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.529315233230590820312500000000000000000000000,-17.427831649780273437500000000000000000000000000,-17.427831649780273437500000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.566561460494995117187500000000000000000000000,-18.005079269409179687500000000000000000000000000,-18.005079269409179687500000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.603807687759399414062500000000000000000000000,-18.577009201049804687500000000000000000000000000,-18.577009201049804687500000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.641053915023803710937500000000000000000000000,-19.143556594848632812500000000000000000000000000,-19.143556594848632812500000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.678300142288208007812500000000000000000000000,-19.704658508300781250000000000000000000000000000,-19.704658508300781250000000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.715546369552612304687500000000000000000000000,-20.260248184204101562500000000000000000000000000,-20.260248184204101562500000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.752792596817016601562500000000000000000000000,-20.810262680053710937500000000000000000000000000,-20.810262680053710937500000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.790038824081420898437500000000000000000000000,-21.354637145996093750000000000000000000000000000,-21.354637145996093750000000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.827285051345825195312500000000000000000000000,-21.893310546875000000000000000000000000000000000,-21.893310546875000000000000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.864531278610229492187500000000000000000000000,-22.426208496093750000000000000000000000000000000,-22.426208496093750000000000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.901777505874633789062500000000000000000000000,-22.953277587890625000000000000000000000000000000,-22.953277587890625000000000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.939023733139038085937500000000000000000000000,-23.474449157714843750000000000000000000000000000,-23.474449157714843750000000000000000000000000000,0.000000000000000000000000000000000000000000000
-1.976269960403442382812500000000000000000000000,-23.989656448364257812500000000000000000000000000,-23.989656448364257812500000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.013516187667846679687500000000000000000000000,-24.498840332031250000000000000000000000000000000,-24.498840332031250000000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.050762414932250976562500000000000000000000000,-25.001926422119140625000000000000000000000000000,-25.001926422119140625000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.088008642196655273437500000000000000000000000,-25.498859405517578125000000000000000000000000000,-25.498859405517578125000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.125254869461059570312500000000000000000000000,-25.989578247070312500000000000000000000000000000,-25.989578247070312500000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.162501096725463867187500000000000000000000000,-26.474006652832031250000000000000000000000000000,-26.474006652832031250000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.199747323989868164062500000000000000000000000,-26.952087402343750000000000000000000000000000000,-26.952087402343750000000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.236993551254272460937500000000000000000000000,-27.423751831054687500000000000000000000000000000,-27.423751831054687500000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.274239778518676757812500000000000000000000000,-27.888942718505859375000000000000000000000000000,-27.888942718505859375000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.311486005783081054687500000000000000000000000,-28.347591400146484375000000000000000000000000000,-28.347591400146484375000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.348732233047485351562500000000000000000000000,-28.799629211425781250000000000000000000000000000,-28.799629211425781250000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.385978460311889648437500000000000000000000000,-29.244998931884765625000000000000000000000000000,-29.244998931884765625000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.423224687576293945312500000000000000000000000,-29.683628082275390625000000000000000000000000000,-29.683628082275390625000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.460470914840698242187500000000000000000000000,-30.115463256835937500000000000000000000000000000,-30.115463256835937500000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.497717142105102539062500000000000000000000000,-30.540431976318359375000000000000000000000000000,-30.540431976318359375000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.534963369369506835937500000000000000000000000,-30.958465576171875000000000000000000000000000000,-30.958465576171875000000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.572209596633911132812500000000000000000000000,-31.369516372680664062500000000000000000000000000,-31.369516372680664062500000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.609455823898315429687500000000000000000000000,-31.773500442504882812500000000000000000000000000,-31.773500442504882812500000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.646702051162719726562500000000000000000000000,-32.170364379882812500000000000000000000000000000,-32.170364379882812500000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.683948278427124023437500000000000000000000000,-32.560039520263671875000000000000000000000000000,-32.560039520263671875000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.721194505691528320312500000000000000000000000,-32.942466735839843750000000000000000000000000000,-32.942466735839843750000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.758440732955932617187500000000000000000000000,-33.317581176757812500000000000000000000000000000,-33.317581176757812500000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.795686960220336914062500000000000000000000000,-33.685302734375000000000000000000000000000000000,-33.685302734375000000000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.832933187484741210937500000000000000000000000,-34.045593261718750000000000000000000000000000000,-34.045593261718750000000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.870179414749145507812500000000000000000000000,-34.398368835449218750000000000000000000000000000,-34.398368835449218750000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.907425642013549804687500000000000000000000000,-34.743568420410156250000000000000000000000000000,-34.743568420410156250000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.944671869277954101562500000000000000000000000,-35.081130981445312500000000000000000000000000000,-35.081130981445312500000000000000000000000000000,0.000000000000000000000000000000000000000000000
-2.981918096542358398437500000000000000000000000,-35.410987854003906250000000000000000000000000000,-35.410987854003906250000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.019164323806762695312500000000000000000000000,-35.733085632324218750000000000000000000000000000,-35.733085632324218750000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.056410551071166992187500000000000000000000000,-36.047344207763671875000000000000000000000000000,-36.047344207763671875000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.093656778335571289062500000000000000000000000,-36.353706359863281250000000000000000000000000000,-36.353706359863281250000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.130903005599975585937500000000000000000000000,-36.652114868164062500000000000000000000000000000,-36.652114868164062500000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.168149232864379882812500000000000000000000000,-36.942489624023437500000000000000000000000000000,-36.942489624023437500000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.205395460128784179687500000000000000000000000,-37.224784851074218750000000000000000000000000000,-37.224784851074218750000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.242641687393188476562500000000000000000000000,-37.498916625976562500000000000000000000000000000,-37.498916625976562500000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.279887914657592773437500000000000000000000000,-37.764831542968750000000000000000000000000000000,-37.764831542968750000000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.317134141921997070312500000000000000000000000,-38.022468566894531250000000000000000000000000000,-38.022468566894531250000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.354380369186401367187500000000000000000000000,-38.271751403808593750000000000000000000000000000,-38.271751403808593750000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.391626596450805664062500000000000000000000000,-38.512630462646484375000000000000000000000000000,-38.512630462646484375000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.428872823715209960937500000000000000000000000,-38.745029449462890625000000000000000000000000000,-38.745029449462890625000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.466119050979614257812500000000000000000000000,-38.968887329101562500000000000000000000000000000,-38.968887329101562500000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.503365278244018554687500000000000000000000000,-39.184139251708984375000000000000000000000000000,-39.184139251708984375000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.540611505508422851562500000000000000000000000,-39.390720367431640625000000000000000000000000000,-39.390720367431640625000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.577857732772827148437500000000000000000000000,-39.588569641113281250000000000000000000000000000,-39.588569641113281250000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.615103960037231445312500000000000000000000000,-39.777618408203125000000000000000000000000000000,-39.777618408203125000000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.652350187301635742187500000000000000000000000,-39.957809448242187500000000000000000000000000000,-39.957809448242187500000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.689596414566040039062500000000000000000000000,-40.129066467285156250000000000000000000000000000,-40.129066467285156250000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.726842641830444335937500000000000000000000000,-40.291332244873046875000000000000000000000000000,-40.291332244873046875000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.764088869094848632812500000000000000000000000,-40.444549560546875000000000000000000000000000000,-40.444549560546875000000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.801335096359252929687500000000000000000000000,-40.588634490966796875000000000000000000000000000,-40.588634490966796875000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.838581323623657226562500000000000000000000000,-40.723541259765625000000000000000000000000000000,-40.723541259765625000000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.875827550888061523437500000000000000000000000,-40.849197387695312500000000000000000000000000000,-40.849197387695312500000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.913073778152465820312500000000000000000000000,-40.965534210205078125000000000000000000000000000,-40.965534210205078125000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.950320005416870117187500000000000000000000000,-41.072505950927734375000000000000000000000000000,-41.072505950927734375000000000000000000000000000,0.000000000000000000000000000000000000000000000
-3.987566232681274414062500000000000000000000000,-41.170028686523437500000000000000000000000000000,-41.170028686523437500000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.024812221527099609375000000000000000000000000,-41.258056640625000000000000000000000000000000000,-41.258056640625000000000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.062058448791503906250000000000000000000000000,-41.336540222167968750000000000000000000000000000,-41.336540222167968750000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.099304676055908203125000000000000000000000000,-41.405422210693359375000000000000000000000000000,-41.405422210693359375000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.136550903320312500000000000000000000000000000,-41.464653015136718750000000000000000000000000000,-41.464653015136718750000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.173797130584716796875000000000000000000000000,-41.514175415039062500000000000000000000000000000,-41.514175415039062500000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.211043357849121093750000000000000000000000000,-41.553939819335937500000000000000000000000000000,-41.553939819335937500000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.248289585113525390625000000000000000000000000,-41.583892822265625000000000000000000000000000000,-41.583892822265625000000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.285535812377929687500000000000000000000000000,-41.603981018066406250000000000000000000000000000,-41.603981018066406250000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.322782039642333984375000000000000000000000000,-41.614147186279296875000000000000000000000000000,-41.614147186279296875000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.360028266906738281250000000000000000000000000,-41.614337921142578125000000000000000000000000000,-41.614337921142578125000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.397274494171142578125000000000000000000000000,-41.604507446289062500000000000000000000000000000,-41.604507446289062500000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.434520721435546875000000000000000000000000000,-41.584598541259765625000000000000000000000000000,-41.584598541259765625000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.471766948699951171875000000000000000000000000,-41.554557800292968750000000000000000000000000000,-41.554557800292968750000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.509013175964355468750000000000000000000000000,-41.514328002929687500000000000000000000000000000,-41.514328002929687500000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.546259403228759765625000000000000000000000000,-41.463863372802734375000000000000000000000000000,-41.463863372802734375000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.583505630493164062500000000000000000000000000,-41.403102874755859375000000000000000000000000000,-41.403102874755859375000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.620751857757568359375000000000000000000000000,-41.331989288330078125000000000000000000000000000,-41.331989288330078125000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.657998085021972656250000000000000000000000000,-41.250450134277343750000000000000000000000000000,-41.250450134277343750000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.695244312286376953125000000000000000000000000,-41.158435821533203125000000000000000000000000000,-41.158435821533203125000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.732490539550781250000000000000000000000000000,-41.055862426757812500000000000000000000000000000,-41.055862426757812500000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.769736766815185546875000000000000000000000000,-40.942687988281250000000000000000000000000000000,-40.942687988281250000000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.806982994079589843750000000000000000000000000,-40.818828582763671875000000000000000000000000000,-40.818828582763671875000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.844229221343994140625000000000000000000000000,-40.684230804443359375000000000000000000000000000,-40.684230804443359375000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.881475448608398437500000000000000000000000000,-40.538829803466796875000000000000000000000000000,-40.538829803466796875000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.918721675872802734375000000000000000000000000,-40.382556915283203125000000000000000000000000000,-40.382556915283203125000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.955967903137207031250000000000000000000000000,-40.215358734130859375000000000000000000000000000,-40.215358734130859375000000000000000000000000000,0.000000000000000000000000000000000000000000000
-4.993214130401611328125000000000000000000000000,-40.037155151367187500000000000000000000000000000,-40.037155151367187500000000000000000000000000000,0.000000000000000000000000000000000000000000000
-5.030460357666015625000000000000000000000000000,-39.847900390625000000000000000000000000000000000,-39.847900390625000000000000000000000000000000000,0.000000000000000000000000000000000000000000000
-5.067706584930419921875000000000000000000000000,-39.647514343261718750000000000000000000000000000,-39.647514343261718750000000000000000000000000000,0.000000000000000000000000000000000000000000000
-5.104952812194824218750000000000000000000000000,-39.435943603515625000000000000000000000000000000,-39.435943603515625000000000000000000000000000000,0.000000000000000000000000000000000000000000000
-5.142199039459228515625000000000000000000000000,-39.213115692138671875000000000000000000000000000,-39.213115692138671875000000000000000000000000000,0.000000000000000000000000000000000000000000000
-5.179445266723632812500000000000000000000000000,-38.978977203369140625000000000000000000000000000,-38.978977203369140625000000000000000000000000000,0.000000000000000000000000000000000000000000000
-5.216691493988037109375000000000000000000000000,-38.733451843261718750000000000000000000000000000,-38.733451843261718750000000000000000000000000000,0.000000000000000000000000000000000000000000000
-5.253937721252441406250000000000000000000000000,-38.476486206054687500000000000000000000000000000,-38.476486206054687500000000000000000000000000000,0.000000000000000000000000000000000000000000000
-5.291183948516845703125000000000000000000000000,-38.208007812500000000000000000000000000000000000,-38.208007812500000000000000000000000000000000000,0.000000000000000000000000000000000000000000000
-5.328430175781250000000000000000000000000000000,-37.927959442138671875000000000000000000000000000,-37.927959442138671875000000000000000000000000000,0.000000000000000000000000000000000000000000000
-5.365676403045654296875000000000000000000000000,-37.636268615722656250000000000000000000000000000,-37.636268615722656250000000000000000000000000000,0.000000000000000000000000000000000000000000000
-5.402922630310058593750000000000000000000000000,-37.332885742187500000000000000000000000000000000,-37.332885742187500000000000000000000000000000000,0.000000000000000000000000000000000000000000000
